,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
13698,,0.566785142,73,1,1.042269504,3524,7,0,1,0,0
13699,,0.090968829,64,0,0.016258879,6334,5,0,0,0,0
13700,,0.016934938,45,0,0.298154093,4983,3,0,1,0,0
13701,,0.429003838,38,0,0.885428681,2600,12,0,1,0,2
13702,,0.497901753,57,3,0.311134356,8603,6,0,1,1,0
13703,,0,64,0,0.202979702,10000,4,0,1,0,1
13704,,0.016785739,54,0,0.146606674,8000,10,0,2,0,2
13705,,0.001968545,67,0,0.34135518,5858,6,0,2,0,1
13706,,0.072371052,62,0,0.17285913,10065,8,0,1,0,2
13707,,0.265149071,51,0,172,NA,1,0,0,0,0
13708,,0.245816685,34,1,0.398943197,9083,21,0,2,0,2
13709,,0.061144343,62,0,0.012498438,8000,4,0,0,0,0
13710,,0.08722671,61,0,927,NA,2,0,1,0,0
13711,,0,65,0,3,NA,13,0,0,0,0
13712,,0.000833306,94,0,0,NA,4,0,0,0,0
13713,,0.024632512,84,0,0.010994503,2000,1,0,0,0,0
13714,,0.193928828,90,0,56,NA,2,0,0,0,0
13715,,0.969030969,25,0,805,NA,3,0,1,0,0
13716,,0.041828833,57,0,1.401167031,1370,17,0,2,0,0
13717,,0.228220378,63,0,1.260814889,3975,17,0,3,0,0
13718,,0.061841307,56,0,0.340864378,15756,12,0,2,0,3
13719,,0.45855913,71,0,0.472053762,6100,7,0,2,0,0
13720,,0.045065485,59,0,2.564435564,1000,13,0,1,0,0
13721,,0.07582279,35,1,3276,NA,6,0,2,0,0
13722,,0.997334222,54,1,0.047984005,3000,4,0,0,0,0
13723,,0.112318504,38,0,0.279056788,7166,5,0,2,0,2
13724,,0.017302665,85,0,0.010181618,3633,11,0,0,0,0
13725,,0.526184966,53,0,0.221681358,7600,4,0,1,0,1
13726,,0.211360876,48,0,0.274265498,6500,18,0,1,0,2
13727,,0.837448386,52,1,0.465016659,2100,10,0,0,0,0
13728,,0.02836395,50,0,0.335591908,10330,30,0,2,0,1
13729,,0.223011855,53,0,1.053978409,2500,6,0,1,0,0
13730,,0.463073852,42,1,1153,NA,2,1,1,2,1
13731,,0.129989601,61,2,1.285936459,4500,9,0,2,0,0
13732,,0.018726294,73,0,0.004799616,4166,5,0,0,0,0
13733,,0.573313624,41,1,0.165811966,7604,6,0,0,0,0
13734,,0.034048484,57,0,1950,NA,21,0,1,0,NA
13735,,0.693738252,39,2,0.489521092,11212,11,0,1,0,1
13736,,0.0126473,71,0,50,NA,10,0,0,0,0
13737,,0.032402903,77,0,915,NA,9,0,1,0,0
13738,,0.576006708,35,0,1.045293223,5916,15,0,2,0,1
13739,,0.884270524,64,0,0.229981149,12200,12,0,1,0,0
13740,,4.10E-05,68,0,0.352605282,1400,14,0,0,0,0
13741,,0,35,0,0.902934537,3100,14,0,2,0,0
13742,,0.068357422,53,0,0.007457847,3083,4,0,0,0,1
13743,,0.049174385,41,0,0.137307297,9729,5,0,1,0,2
13744,,0.687198361,72,0,0.737482711,3614,8,0,1,0,0
13745,,1.003944225,41,1,0.762574066,7256,8,0,4,0,0
13746,,0.040229815,52,0,0.291207383,3900,14,0,1,0,0
13747,,0.035402196,69,0,0.175651833,5100,16,0,1,0,0
13748,,0.264172322,51,1,0.571108936,7150,13,0,3,0,0
13749,,0.81060947,35,0,0.434882155,7424,11,0,2,0,2
13750,,0.002067316,68,0,493,NA,9,0,1,0,0
13751,,0.000418595,61,0,0.209160924,7400,11,0,1,0,0
13752,,1.254745255,62,3,972,NA,6,3,1,0,0
13753,,0.254181888,50,0,1335,NA,2,0,1,0,0
13754,,0.269459495,32,1,0.271454758,6000,6,0,1,0,4
13755,,0.874901321,57,0,0.669868653,5100,14,0,1,0,1
13756,,0,53,0,2278,NA,13,0,1,0,0
13757,,0.034683732,84,0,18,NA,4,0,0,0,0
13758,,0.025483542,41,0,58,NA,5,0,0,0,0
13759,,0.055403908,70,0,0.30952721,7000,5,0,1,0,0
13760,,0.229350737,58,0,0.387453875,4606,16,0,0,0,0
13761,,0.978126953,53,0,0.108018036,5100,8,0,0,0,0
13762,,1.02994012,27,0,0.099577086,2600,2,0,0,0,0
13763,,0.075968259,45,0,0.912428678,4030,12,0,2,1,2
13764,,0.044104792,55,0,0.315895103,7473,9,0,3,0,0
13765,,0.043971212,49,0,0.734095238,5249,9,0,2,0,2
13766,,0,47,0,2460,NA,6,0,1,0,0
13767,,0.057892445,65,0,0.04055984,3500,13,0,0,0,0
13768,,0.375946115,41,0,0.553539666,2810,10,0,1,0,0
13769,,0.212184147,40,0,0.013748854,12000,8,0,0,0,0
13770,,0.977190712,37,1,0.502720188,6800,7,1,0,0,5
13771,,0.437779949,51,0,827,NA,6,0,0,0,3
13772,,0.11678747,59,2,0.30897793,4666,11,0,1,1,0
13773,,0.519675378,49,0,0.390817469,6250,11,0,1,1,0
13774,,0.923652842,45,1,0.402992981,7550,9,0,2,0,1
13775,,0.713857229,38,0,0.275739915,8750,8,0,2,0,0
13776,,0.035299118,47,0,0.004215273,10200,4,0,0,0,1
13777,,656,64,0,0.355069015,2100,8,0,1,0,0
13778,,0.000100881,49,0,3377,NA,9,0,1,0,2
13779,,0.271143221,65,0,0.513054105,9000,9,0,2,0,0
13780,,0.048581049,51,0,754,NA,6,0,1,0,0
13781,,0.003198014,52,1,0.23388082,22100,16,0,3,0,0
13782,,0.958938808,59,1,0.541735197,4863,5,0,2,1,0
13783,,1.022977023,25,2,254,0,4,0,0,0,0
13784,,0.269203159,74,0,0.252519084,3274,7,0,0,0,0
13785,,0.9999999,62,3,466,NA,4,0,0,0,0
13786,,0.917313047,65,0,1295,NA,15,0,0,0,0
13787,,0.029684918,59,0,0.115977909,5250,12,0,1,0,0
13788,,0.308027809,32,2,0.910817836,5000,16,0,2,0,1
13789,,0.256116359,36,1,0.167924913,4900,3,0,0,0,0
13790,,2.067771819,69,3,0.035994001,6000,7,1,0,0,0
13791,,0.076164268,42,0,0.393803862,9166,11,0,3,0,2
13792,,0.177218629,48,0,0.569837189,3500,12,0,1,0,2
13793,,0.871824824,43,0,0.84152308,4700,28,0,2,0,2
13794,,0,81,0,0,8000,3,0,0,0,0
13795,,0.168307479,55,0,832,NA,6,0,1,0,1
13796,,0.167222978,71,0,0.430654999,3770,9,0,2,0,0
13797,,0.700095037,28,0,0.539865034,4000,7,0,1,0,0
13798,,0.837994915,74,0,0.181175023,3250,10,2,0,1,0
13799,,0.595411077,44,0,0.816591704,2000,10,0,0,0,0
13800,,0.070297657,45,0,0.12308505,13250,7,0,2,0,2
13801,,0.212873963,35,0,0.210859884,5837,10,0,0,0,1
13802,,0.30763036,53,0,0.36464634,8100,11,0,2,0,0
13803,,0.97800088,53,1,0.267939795,29166,10,0,3,0,0
13804,,0,56,0,0.041993484,8286,6,0,0,0,2
13805,,0.010365637,78,0,0.00619876,5000,8,0,0,0,1
13806,,0.098652462,42,0,1.24037981,2000,12,0,1,0,0
13807,,0.000383374,79,0,0,2640,6,0,0,0,0
13808,,0.102829049,63,0,1955,0,10,0,2,0,0
13809,,0.074843949,68,0,0.375796178,2197,5,0,1,0,1
13810,,0.2619012,34,0,0.154597427,4197,10,0,0,0,0
13811,,0.254251923,54,0,0.670990193,3160,8,0,2,0,0
13812,,0.116782024,69,1,2727,NA,10,0,1,0,0
13813,,0.951219512,41,1,0.415921483,4584,6,0,1,0,2
13814,,0.077360364,56,0,0.538567021,2916,11,0,1,0,2
13815,,0.986991554,48,0,0.639421879,8025,14,0,2,0,1
13816,,0.393005295,45,0,0.384216686,5980,10,0,1,1,4
13817,,0.004333583,64,0,0.205020343,14500,16,0,1,0,1
13818,,0.310601455,55,0,1.148177247,6363,21,0,2,0,2
13819,,0.690685645,65,0,0.783469945,4391,14,0,1,0,0
13820,,0,42,0,0.512717965,6250,7,0,2,0,0
13821,,0,53,0,0.003570154,2800,3,0,0,0,2
13822,,0.135827249,49,1,0.25913079,4900,5,0,1,0,2
13823,,0.525956737,66,1,4037,NA,10,0,1,0,0
13824,,0.023795199,71,0,1.831973899,612,9,0,2,0,0
13825,,0.085669426,41,0,168,NA,8,0,0,0,0
13826,,0.363813653,53,1,0.59128406,12000,13,0,3,0,4
13827,,0.132429721,45,0,0.417750574,5227,6,0,1,0,3
13828,,1.021778584,62,0,142,NA,3,3,0,0,0
13829,,0.031418372,50,0,1716,NA,5,0,1,0,NA
13830,,0.71786386,47,0,1.377452818,8000,11,0,7,0,3
13831,,0.27059959,45,0,0.306594423,7566,7,0,1,0,1
13832,,0.939773864,36,0,0.529176513,5500,14,0,1,0,4
13833,,0.027989822,35,0,297,NA,6,3,0,1,0
13834,,0.233809669,54,0,0.154146886,3580,11,0,0,0,1
13835,,0.483109705,43,1,0.563657748,3400,8,0,1,0,0
13836,,0.015379396,71,0,61,NA,8,0,0,0,0
13837,,0.123499537,46,0,0.620927245,8562,22,0,3,0,2
13838,,0.093793443,75,0,0.103391036,4216,12,0,0,0,2
13839,,0.9999999,52,3,0.773828038,4500,7,1,3,2,0
13840,,0.154542853,46,0,0.943724502,8333,16,0,5,0,2
13841,,0.048404097,70,0,1711,NA,6,0,1,0,0
13842,,0.037930655,47,0,0.474027385,4600,6,0,1,0,3
13843,,0.478592855,40,1,2357,NA,6,0,2,0,1
13844,,0.920975988,48,0,0.638042561,10666,11,0,2,0,2
13845,,0.026500949,31,1,0.364585648,4500,12,0,1,0,0
13846,,0.789306511,47,0,0.394728777,3262,5,0,1,0,0
13847,,0.061955562,64,0,5254,NA,6,0,3,0,0
13848,,0.099028821,47,0,0.90175237,3480,11,0,1,0,3
13849,,0.481000927,59,0,2047,NA,7,0,2,0,0
13850,,0.32709797,44,2,0.38675579,6432,7,0,2,0,2
13851,,0.9999999,57,0,1716,0,4,0,1,0,0
13852,,0.025824385,74,0,0.630299295,14600,15,0,4,0,0
13853,,0.371894653,55,0,0.329957303,10070,10,0,2,0,1
13854,,0,26,0,246,NA,5,0,0,0,0
13855,,0.043037165,69,0,0.264789265,5290,4,0,1,0,0
13856,,0.000335356,71,0,3,NA,7,0,0,0,0
13857,,0.347819399,37,0,0.159606913,2950,5,0,0,0,4
13858,,0.221822659,47,0,0.761491601,5416,18,0,2,0,3
13859,,0.215433376,38,0,0.846930533,2475,19,0,1,0,0
13860,,0.429921832,28,1,0.190723711,2500,8,0,0,1,0
13861,,0.038976387,73,0,0.110877106,8071,6,0,2,0,0
13862,,0.540852175,44,1,0.461168164,3115,7,0,1,0,1
13863,,0.014087821,74,0,0.003732338,3750,9,0,0,0,0
13864,,0.765795917,62,0,0.779101124,4449,13,0,1,0,2
13865,,0.365737957,52,0,0.333709768,3541,7,1,0,0,1
13866,,0,83,0,0,1700,1,0,0,0,0
13867,,0.032850666,75,0,0.055588882,5000,9,0,0,0,0
13868,,0.254659421,84,0,1.104868914,800,8,0,1,0,0
13869,,0.30681246,33,0,407,NA,4,0,0,0,0
13870,,0.023317788,30,0,0.178305736,4166,7,0,0,0,0
13871,,0.448275862,30,0,0.150257498,3300,5,0,1,0,0
13872,,0.628914057,68,0,0.103542234,1100,2,0,0,0,0
13873,,0.006782019,61,0,0.282482904,1900,5,0,0,0,0
13874,,0.228954209,49,0,2508,NA,7,0,1,0,NA
13875,,0.108924139,57,0,0.315477466,14000,8,0,1,0,0
13876,,0.617261166,43,1,0.494398531,5444,7,0,1,0,3
13877,,0.9999999,41,0,0.646136892,8166,9,0,2,0,0
13878,,0,86,0,0.142928536,2000,7,0,0,0,0
13879,,0.059810631,69,0,0.051771117,1100,4,0,0,0,0
13880,,0.028795257,72,0,0.379525593,800,12,0,0,0,0
13881,,0.966005666,51,0,2443,NA,7,0,4,0,2
13882,,0.251360064,49,0,0.439747413,5700,14,0,2,0,0
13883,,0.086194254,61,0,0.929155313,1100,5,0,1,0,0
13884,,0.197536781,41,1,0.680737909,6016,20,0,2,0,1
13885,,0.123318653,76,0,0.06147314,5416,2,0,0,0,0
13886,,0.364677648,26,0,1.071895425,764,7,0,0,0,0
13887,,0.758862144,49,1,0.573805855,3244,12,0,2,0,3
13888,,0.419710163,39,0,975,NA,3,0,1,0,0
13889,,0.083028538,38,0,0.399733384,5250,14,0,2,0,2
13890,,0.961359094,25,0,0.236686391,1520,3,0,0,0,0
13891,,0.038458862,54,0,733,NA,17,0,1,0,2
13892,,0,63,0,0.385845662,2500,3,0,1,0,0
13893,,0.119901269,64,0,0.081348739,4240,6,0,1,0,3
13894,,0.017451084,32,0,0.468279789,4917,12,0,2,0,0
13895,,0.975818102,42,2,0.673490632,2881,8,0,0,0,3
13896,,0.001708389,90,0,2,NA,10,0,0,0,0
13897,,0.003549823,46,0,1704,NA,4,0,1,0,0
13898,,0.250335532,50,0,0.164931279,2400,7,0,0,0,0
13899,,0,65,0,0.08281953,6000,7,0,0,0,0
13900,,0.545872564,52,0,675,NA,6,0,0,0,0
13901,,0.103173761,78,3,2721,NA,7,0,1,0,0
13902,,0,24,0,0,820,4,0,0,0,0
13903,,0.123284334,62,1,0.661570126,3400,11,0,1,0,0
13904,,0.012393668,58,0,0.197563559,3775,4,0,1,0,0
13905,,0,48,0,0.261324042,10905,6,0,1,0,1
13906,,0.366781661,63,0,0.18108747,23264,6,0,2,0,0
13907,,0,51,0,2208,NA,5,0,2,0,0
13908,,0.028690101,87,0,0.001249844,8000,2,0,0,0,0
13909,,0.075533662,67,0,0.317566625,7166,11,0,1,0,1
13910,,0.061309147,52,1,0.186914063,5119,11,0,1,0,0
13911,,0.366224059,62,0,0.329782003,6100,14,0,1,0,2
13912,,0.215057579,34,0,0.532757004,9600,18,0,3,0,0
13913,,0.097635883,46,0,0.643967093,4375,7,0,4,0,1
13914,,0.671432857,46,0,4180,NA,6,0,1,0,2
13915,,0.594588082,55,0,0.771662433,7085,7,0,1,0,0
13916,,0.39768588,38,0,0.416097838,3515,10,0,0,1,3
13917,,0.198598433,54,0,2.626970228,2283,17,0,1,0,3
13918,,0.9999999,43,0,0.083531589,3782,1,0,0,0,2
13919,,0.020379805,48,0,4937,NA,11,0,1,0,0
13920,,0.727427257,47,0,0.15992004,2000,2,0,0,0,0
13921,,0,65,0,0.168107174,6941,5,0,1,0,0
13922,,0.000131577,72,0,0.002082466,2400,10,0,0,0,0
13923,,0.000312402,27,0,949,NA,7,0,0,0,0
13924,,0.023884854,62,0,0.333798396,8600,7,0,2,0,0
13925,,0.038325037,76,0,0.325869652,2500,6,0,1,0,0
13926,,0.891749499,45,0,0.364685264,6846,14,0,1,0,1
13927,,0.783310834,51,0,0.391093117,8644,10,0,2,0,0
13928,,0.087995907,73,0,2994,NA,4,0,1,0,0
13929,,0.035832338,55,0,0.290479958,7583,11,0,2,0,0
13930,,0.107914094,61,2,0.028242939,4000,6,0,0,0,1
13931,,0.435114122,54,0,0.242226382,21900,9,0,3,0,2
13932,,0.284145242,42,0,0.646609707,5500,14,0,1,0,1
13933,,0,70,0,0,NA,2,0,0,0,0
13934,,0.919946849,50,1,0.399528302,12719,14,0,2,0,1
13935,,0.350869521,51,0,0.539692062,5000,7,0,1,0,1
13936,,0.9999999,32,0,0.525990549,2750,4,1,1,0,0
13937,,0.274771239,39,0,0.263064344,5625,9,0,0,0,3
13938,,0.066429066,29,0,420,NA,8,0,0,0,0
13939,,0.006195062,61,0,1978,NA,14,0,1,0,0
13940,,0.191980589,42,0,0.212796344,3500,6,0,0,0,0
13941,,0.030620063,73,0,751,NA,8,0,2,0,0
13942,,0.024232443,41,0,0.267157255,6250,7,0,2,0,0
13943,,0.741387389,61,0,0.332174498,8916,11,0,1,0,1
13944,,0.9999999,56,0,1109,NA,1,0,1,0,0
13945,,0.515572049,65,0,0.532373095,7150,12,0,2,0,0
13946,,0,63,0,0,1645,1,0,0,0,1
13947,,0.017495626,32,0,0.250392801,7000,9,0,1,0,1
13948,,0.274129678,49,0,0.835920177,5862,9,0,3,0,3
13949,,0,80,0,0,NA,3,0,0,0,0
13950,,0.34834964,31,1,0.460128323,2181,8,0,0,0,1
13951,,0.035269317,65,2,0.162651176,10500,12,0,0,0,2
13952,,0.061348656,39,0,0.114914959,4585,5,0,0,0,0
13953,,0.755816279,63,0,0.335668929,4566,7,0,1,0,0
13954,,0.307256296,51,0,2.468174645,1900,8,0,3,0,0
13955,,0.076397797,47,0,0.369546891,9489,16,0,3,0,0
13956,,0.106168395,62,0,1953,NA,6,0,2,0,0
13957,,0.01355641,53,0,0.366280391,4400,14,0,2,0,0
13958,,0.278400485,53,0,0.423068104,4360,10,0,1,0,1
13959,,0.893932414,36,2,0.102405818,23650,12,0,0,0,0
13960,,0.874658408,48,2,0.465436016,10400,9,0,1,0,2
13961,,0.716785234,48,1,2302,NA,6,0,1,2,0
13962,,0.5944801,58,0,0.274685557,13833,9,0,2,0,2
13963,,0,32,0,0.355728854,5000,6,0,1,0,0
13964,,0.024163014,33,0,2150,0,13,0,1,0,1
13965,,0.141571686,33,0,0.12494001,6250,4,0,1,0,0
13966,,0.094855449,54,0,0.281735404,5600,15,0,1,1,1
13967,,0.11285121,33,0,1.148531237,2416,9,0,2,0,0
13968,,0.9999999,35,0,0.98967011,3000,6,0,2,0,2
13969,,0.319994921,32,0,0.586321824,7500,11,0,2,0,1
13970,,0.030559593,47,0,3224,NA,7,0,1,0,3
13971,,0.523886903,61,0,2892,NA,11,0,1,0,0
13972,,0.084930036,72,0,1071,NA,9,0,1,0,0
13973,,0,79,0,0,NA,4,0,0,0,NA
13974,,0.984721222,55,0,0.822726164,4100,7,0,2,0,3
13975,,0.011208265,72,0,692,NA,6,0,0,0,0
13976,,0.408288327,60,1,0.409068409,10100,14,0,2,0,0
13977,,0,44,0,0.052544477,7250,9,0,0,0,0
13978,,0.9999999,46,3,0.175170068,1175,3,0,0,2,3
13979,,1.076765294,43,1,0.598152425,3030,8,0,0,0,5
13980,,0.992250646,51,0,0.819272291,2500,11,0,1,0,2
13981,,0.250996016,30,1,0.08687305,4166,2,0,0,0,0
13982,,0.118971238,49,1,0.290492638,5500,11,0,2,0,2
13983,,0.071577931,76,0,1821,NA,8,0,1,0,0
13984,,0.267675983,56,0,0.128811865,6000,7,0,0,0,3
13985,,0.026454495,53,0,402,NA,9,0,0,0,0
13986,,0.002708271,81,0,0.004332611,6000,9,0,1,0,0
13987,,0.041771053,58,0,9297,NA,30,0,1,0,NA
13988,,0.173291335,61,0,0.248265934,7640,3,0,1,0,0
13989,,0.9999999,65,3,0.378847055,6400,9,1,1,0,0
13990,,0.9999999,51,1,0.348930214,5000,9,0,0,0,0
13991,,0.155070997,47,0,1740,NA,15,0,1,0,4
13992,,0.912079993,29,1,0.138980146,7000,6,0,0,0,0
13993,,0,31,0,324,NA,3,0,0,0,0
13994,,0.078879849,58,0,0.248544203,11333,8,0,2,0,3
13995,,0.08531746,62,0,0.070122616,22916,2,0,1,0,1
13996,,0.578418523,58,0,0.957045574,1908,8,0,1,0,0
13997,,0,58,0,0.241615109,3070,10,0,1,0,0
13998,,0.14094057,47,0,0.797137352,7265,9,0,3,0,3
13999,,0,50,0,0,NA,4,0,0,0,0
14000,,0.041979636,50,1,0.262247215,9246,17,0,2,0,0
14001,,0.946261196,33,0,0.388294076,1400,4,0,0,0,0
14002,,0.42913702,45,0,0.271945611,5000,13,0,0,0,0
14003,,0.104553232,50,0,0.360071103,9000,6,0,2,0,3
14004,,0,65,0,0.55257792,3432,10,0,1,0,0
14005,,0.00339966,28,0,0.115629593,2040,6,0,0,0,0
14006,,0.016442875,40,0,0.037166826,9416,5,0,0,0,0
14007,,0.049782495,78,0,0.224755049,5000,11,0,2,0,0
14008,,0.9999999,26,0,0.115472686,3056,1,1,0,0,0
14009,,0.445140618,63,0,0.679878593,5600,25,0,3,1,0
14010,,0.911319697,53,0,0.126595975,4620,10,0,0,0,0
14011,,0.539298848,49,0,0.367650588,4166,11,0,0,0,0
14012,,0.946649595,48,2,0.836444444,8999,13,3,2,4,0
14013,,0.9999999,29,1,132,NA,1,1,0,0,0
14014,,0.778810735,29,0,0.131552635,7000,6,0,0,0,3
14015,,0,47,0,0.090670466,13333,14,0,2,0,1
14016,,0.398646116,53,0,0.35916021,4000,12,0,1,0,1
14017,,0.083827805,48,0,0.190982638,11000,10,0,1,0,2
14018,,0.861423221,36,1,0.004181476,4782,2,0,0,0,0
14019,,0.025266246,74,0,46,0,8,0,0,0,0
14020,,0.317910026,57,2,1.387616898,3100,16,0,1,0,0
14021,,0.9999999,25,0,0.090994814,2120,1,0,0,0,2
14022,,0.953961915,40,0,0.802889799,4636,14,0,1,0,2
14023,,0.070236317,62,0,0.370375661,7000,9,0,2,0,3
14024,,0.9999999,34,0,54,NA,0,0,0,0,0
14025,,0.060660188,53,0,0.39586706,10500,16,0,2,0,0
14026,,0.027568435,76,0,0.014830862,6000,6,0,0,0,1
14027,,0,41,0,2819,0,6,0,2,0,3
14028,,0.38809505,45,0,0.112793338,7925,4,0,0,0,2
14029,,0.702565233,68,0,0.250231073,11900,23,0,2,0,1
14030,,0.027249546,67,3,0.277405194,8200,13,0,1,0,0
14031,,0.482856605,45,1,0.231750442,7917,6,0,1,0,1
14032,,0,27,0,811,NA,11,0,0,0,0
14033,,0.9999999,39,1,0.95401022,4500,11,0,2,0,2
14034,,0.168915542,24,0,0.01080497,1850,2,0,0,0,0
14035,,0.474525475,49,2,0.124152443,4276,2,0,0,0,0
14036,,0.987443496,49,0,0.4604811,6110,9,0,1,0,5
14037,,0.15585694,65,0,891,NA,5,0,0,0,0
14038,,0.570219966,36,2,0.332583954,7116,6,0,1,0,2
14039,,0,62,0,7580,NA,5,0,3,0,0
14040,,0.329223367,55,0,639,NA,13,0,0,0,2
14041,,0.55623998,32,0,0.349841939,1897,7,0,0,0,0
14042,,0,37,0,3057,NA,3,0,1,0,0
14043,,0.078551106,30,1,0.178565849,6400,7,0,0,0,0
14044,,0.041584352,74,0,0.134861279,4144,5,0,1,0,0
14045,,0.278517824,71,1,0.279968262,16383,15,0,2,0,1
14046,,0.016616269,47,0,0.209281571,2240,5,0,0,0,0
14047,,0.62518437,35,1,0.620993878,5553,7,0,1,0,0
14048,,0.619268766,63,0,0.707883026,12583,13,0,3,0,3
14049,,1.001627528,64,1,1.66993007,1429,11,0,1,0,0
14050,,0.9999999,29,0,0.433152853,2400,4,0,0,0,0
14051,,0.151338505,44,0,0.437270726,2725,13,0,1,0,1
14052,,0.60029235,58,2,0.291142405,12000,7,0,1,0,2
14053,,0.185407296,63,0,0.007328448,1500,1,0,0,0,0
14054,,0.031375889,70,0,0.0061529,6500,7,0,0,0,0
14055,,0.439533176,53,0,0.173146148,8333,4,0,1,0,2
14056,,0.847822523,40,1,0.14970001,10166,8,0,0,0,4
14057,,0.38057361,62,0,0.318480434,3500,6,0,0,0,1
14058,,0.025485025,44,0,0.149410464,10855,14,0,1,0,0
14059,,0.114840737,96,0,24,NA,3,0,0,0,NA
14060,,0.115137853,36,0,0.091803865,5587,4,0,0,0,0
14061,,0.669618078,72,0,0.20231518,3800,10,0,0,0,0
14062,,0.9999999,54,0,585,NA,1,0,0,0,0
14063,,0.9999999,51,0,0.331608046,8500,9,0,2,0,3
14064,,0.005975014,48,0,571,NA,8,0,1,0,4
14065,,0.125154601,38,0,325,NA,4,0,0,0,0
14066,,0.31114011,52,0,0.410303252,2736,7,0,1,0,0
14067,,0.683129077,48,0,0.0823593,14800,9,0,1,0,0
14068,,0,73,0,1136,NA,8,0,0,0,NA
14069,,0,35,0,0.448777561,6666,3,0,1,0,0
14070,,0.980463426,24,1,293,NA,5,1,0,1,NA
14071,,0.934224658,50,0,0.29950802,25000,6,0,2,0,0
14072,,0.062646868,71,0,0.014794082,2500,1,0,0,0,0
14073,,0.9999999,53,0,0.137817638,3344,2,0,0,1,3
14074,,0.046194291,57,0,22,NA,2,0,0,0,0
14075,,0.298881177,61,2,0.282815268,6208,17,0,1,0,0
14076,,0.011511896,60,0,0.112910967,8333,12,0,1,0,1
14077,,0.016996601,53,0,0.276231779,8300,5,0,1,0,0
14078,,0.190383581,54,0,0.14068079,4200,10,0,0,0,0
14079,,0.085255568,51,0,0.052389522,5000,8,0,0,0,0
14080,,0.9999999,78,0,0,NA,1,0,0,0,0
14081,,0.019025424,59,0,0.06306722,6500,9,0,0,0,0
14082,,0.9999999,35,1,0.039951817,4980,1,0,0,0,1
14083,,0.823048278,62,0,0.542630115,12584,17,0,2,0,3
14084,,0.01688816,55,0,0.449777168,8750,20,0,2,1,0
14085,,0.725713126,28,0,0.04754499,4500,4,0,0,0,0
14086,,0.076249127,67,0,35,NA,2,0,0,0,0
14087,,0.119149263,59,0,0.041799182,2200,3,0,0,0,0
14088,,0.995294543,51,0,2176,NA,13,0,1,0,1
14089,,0.781927483,48,0,0.547026645,11333,13,0,2,0,1
14090,,0.019902146,60,0,0.5,6301,7,0,3,0,1
14091,,0.295426143,28,1,395,NA,2,0,0,0,0
14092,,0.561357001,61,1,2.086413141,5600,17,0,6,0,0
14093,,0.373075026,43,0,0.164939457,9166,12,0,0,0,0
14094,,0.823638448,62,0,0.468587624,4233,7,0,1,0,0
14095,,0.236500995,43,0,0.086714093,5200,6,0,0,0,1
14096,,0.17774578,49,0,0.442763696,2445,6,0,1,0,3
14097,,0.014265716,62,0,1799,NA,8,0,2,0,0
14098,,0.221657821,55,0,0.239276072,10000,14,0,2,0,3
14099,,0.08588739,47,0,0.660792952,2950,15,0,2,0,0
14100,,0.408155911,38,1,0.392500438,5706,7,0,2,0,1
14101,,0.028090654,77,0,0.007999304,11500,4,0,0,0,0
14102,,0.001181923,60,0,0.252843395,8000,8,0,1,0,0
14103,,0.854563083,46,1,276,NA,1,0,0,0,0
14104,,0.283771623,44,0,0.10182025,7031,5,0,1,0,0
14105,,0.605026066,44,1,0.504926229,20400,24,0,3,0,0
14106,,0.515634713,37,2,0.532375086,7304,7,0,2,0,2
14107,,0.323528186,47,0,0.550838333,6500,7,0,1,0,2
14108,,0,95,0,0,10500,7,0,0,0,0
14109,,0.089124677,56,1,0.201079892,10000,20,0,2,0,1
14110,,0.26146374,43,0,1184,NA,6,0,2,0,2
14111,,0.52151862,39,0,107,NA,1,0,0,0,0
14112,,0.160389307,59,0,3.496688742,452,5,0,1,0,0
14113,,0.693759578,60,0,0.763019041,4358,14,0,2,0,0
14114,,0.034925977,54,0,0.319352708,9083,5,0,1,0,2
14115,,0.9999999,29,0,2,NA,1,0,0,0,0
14116,,0.021507738,69,0,0.465682936,13214,12,0,3,0,1
14117,,0.9999999,55,98,0,2080,0,98,0,98,0
14118,,0.070192981,64,0,0.331871224,12082,8,0,3,0,0
14119,,0.02983434,58,1,0.550573624,9500,14,0,3,0,1
14120,,0.965565505,57,3,1.672748005,11400,16,0,8,0,0
14121,,0.002173677,73,0,0,2063,8,0,0,0,0
14122,,0.07996002,23,0,4,0,1,0,0,0,0
14123,,0,31,1,0.146607569,2932,2,1,0,1,0
14124,,0.163246061,63,0,2950,NA,12,0,3,0,0
14125,,0.054469721,64,0,0.183933074,8725,18,0,1,0,0
14126,,0.03556414,69,0,0.178100863,2200,4,0,0,0,0
14127,,0.026048698,64,0,0.100672813,4012,3,0,0,0,0
14128,,0.971605679,56,2,1.000435635,4590,9,0,2,0,0
14129,,0.001008598,80,0,0.001905488,2623,10,0,0,0,0
14130,,0.018422647,50,0,0.409562877,7800,7,0,2,0,4
14131,,1.007874016,38,0,0.093745001,6250,5,1,0,0,1
14132,,0.641245292,60,0,0.52894388,4525,12,0,1,0,0
14133,,0.274553235,32,0,0.894736842,1500,11,0,1,0,0
